date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
31-Aug-1987,0.7124,,101.30,0.4366,1.0643,1.1738,0.9400,5.5614,1.4989,1.7924,21.44,575.41,1168,2.6516,0.5530
01-Sep-1987,0.7166,,101.52,0.4388,1.0705,1.1759,0.9466,5.5949,1.5074,1.8017,21.57,578.73,1177,2.6673,0.5541
02-Sep-1987,0.7192,,101.50,0.4381,1.0723,1.1671,0.9468,5.6152,1.5123,1.8056,21.66,580.68,1181,2.6769,0.5562
03-Sep-1987,0.7203,,101.71,0.4366,1.0720,1.1684,0.9473,5.6234,1.5130,1.8075,21.67,581.35,1181,2.6810,0.5559
04-Sep-1987,0.7207,,101.94,0.4351,1.0710,1.1603,0.9476,5.6247,1.5117,1.8080,21.69,581.46,1182,2.6825,0.5554
07-Sep-1987,0.7253,,102.79,0.4386,1.0796,1.1592,0.9514,5.6512,1.5175,1.8192,21.83,585.24,1191,2.6996,0.5584
08-Sep-1987,0.7248,,102.63,0.4363,1.0760,1.1649,0.9505,5.6560,1.5140,1.8185,21.82,584.62,1190,2.6978,0.5580
09-Sep-1987,0.7292,,103.11,0.4397,1.0820,1.1688,0.9594,5.6881,1.5227,1.8299,21.94,587.95,1197,2.7142,0.5612
10-Sep-1987,0.7262,,103.56,0.4428,1.0852,1.1795,0.9607,5.6647,1.5165,1.8225,21.86,585.61,1194,2.7030,0.5582
11-Sep-1987,0.7275,,103.70,0.4420,1.0864,1.1690,0.9590,5.6754,1.5215,1.8286,21.89,586.73,1196,2.7078,0.5622
14-Sep-1987,0.7303,,104.86,0.4439,1.0913,1.1640,0.9630,5.6960,1.5273,1.8377,21.97,589.06,1202,2.7182,0.5645
15-Sep-1987,0.7291,,105.17,0.4451,1.0990,1.1579,0.9597,5.6884,1.5266,1.8387,21.95,588.16,1202,2.7138,0.5661
16-Sep-1987,0.7341,,105.71,0.4463,1.1047,1.1566,0.9664,5.7297,1.5356,1.8521,22.10,591.98,1210,2.7324,0.5699
17-Sep-1987,0.7334,,105.55,0.4456,1.1045,1.1476,0.9653,5.7249,1.5343,1.8507,22.08,591.19,1209,2.7298,0.5682
18-Sep-1987,0.7346,,105.00,0.4457,1.1021,1.1503,0.9664,5.7336,1.5349,1.8523,22.10,592.23,1211,2.7343,0.5698
21-Sep-1987,0.7370,,105.42,0.4452,1.1031,1.1423,0.9694,5.7512,1.5381,1.8569,22.18,593.95,1213,2.7432,0.5695
22-Sep-1987,0.7363,,105.62,0.4462,1.1065,1.1368,0.9686,5.7487,1.5381,1.8572,22.17,593.46,1213,2.7406,0.5695
23-Sep-1987,0.7286,,105.06,0.4445,1.1004,1.1399,0.9601,5.6893,1.5243,1.8397,21.94,587.32,1201,2.7119,0.5650
24-Sep-1987,0.7317,,105.22,0.4450,1.1049,1.1358,0.9654,5.7131,1.5296,1.8448,22.03,589.90,1206,2.7235,0.5695
25-Sep-1987,0.7215,,103.81,0.4404,1.0893,1.1229,0.9496,5.6324,1.5087,1.8194,21.72,581.67,1189,2.6855,0.5605
28-Sep-1987,0.7243,,104.41,0.4417,1.0970,1.1254,0.9506,5.6564,1.5150,1.8292,21.80,583.50,1194,2.6959,0.5623
29-Sep-1987,0.7220,,105.30,0.4429,1.1030,1.1101,0.9448,5.6375,1.5106,1.8252,21.72,581.72,1191,2.6874,0.5611
30-Sep-1987,0.7194,,105.54,0.4420,1.0996,1.1000,0.9436,5.6174,1.5073,1.8245,21.64,579.69,1187,2.6777,0.5626
01-Oct-1987,0.7141,,104.79,0.4398,1.0958,1.1039,0.9358,5.5725,1.4932,1.8120,21.44,575.42,1180,2.6580,0.5581
02-Oct-1987,0.7181,,104.95,0.4422,1.1005,1.1113,0.9391,5.6064,1.5030,1.8220,21.52,578.64,1186,2.6728,0.5626
05-Oct-1987,0.7143,,105.07,0.4409,1.0991,1.0940,0.9338,5.5793,1.4993,1.8158,21.41,575.73,1180,2.6587,0.5589
06-Oct-1987,0.7201,,105.82,0.4426,1.1044,1.1002,0.9418,5.6256,1.5126,1.8356,21.59,580.40,1190,2.6803,0.5643
07-Oct-1987,0.7223,,105.78,0.4409,1.1019,1.0893,0.9420,5.6415,1.5154,1.8406,21.65,582.17,1193,2.6885,0.5643
08-Oct-1987,0.7237,,105.04,0.4403,1.0997,1.0863,0.9452,5.6510,1.5180,1.8418,21.70,583.30,1194,2.6937,0.5636
09-Oct-1987,0.7227,,104.29,0.4383,1.0929,1.0942,0.9436,5.6414,1.5151,1.8346,21.66,582.50,1192,2.6900,0.5621
12-Oct-1987,0.7263,,104.28,0.4395,1.0924,1.0948,0.9487,5.6696,1.5212,1.8415,21.77,585.40,1197,2.7034,0.5626
13-Oct-1987,0.7236,,104.09,0.4399,1.0914,1.1144,0.9437,5.6473,1.5179,1.8375,21.69,582.86,1192,2.6933,0.5605
14-Oct-1987,0.7212,,103.87,0.4385,1.0899,1.1295,0.9415,5.6298,1.5131,1.8302,21.62,581.00,1190,2.6844,0.5601
15-Oct-1987,0.7253,,103.09,0.4364,1.0835,1.1210,0.9470,5.6599,1.5184,1.8348,21.74,584.08,1195,2.6996,0.5632
16-Oct-1987,0.7208,,102.52,0.4334,1.0745,1.1167,0.9361,5.6266,1.5083,1.8229,21.61,580.10,1188,2.6829,0.5552
19-Oct-1987,0.7241,,102.39,0.4304,1.0650,1.1155,0.9380,5.6476,1.5105,1.8265,21.71,582.76,1193,2.6952,0.5586
20-Oct-1987,0.7161,,102.19,0.4298,1.0702,1.1054,0.9347,5.5895,1.4936,1.8096,21.47,575.96,1179,2.6654,0.5477
21-Oct-1987,0.7124,,102.56,0.4309,1.0700,1.1024,0.9363,5.5635,1.4878,1.7999,21.36,573.05,1175,2.6516,0.5482
22-Oct-1987,0.7142,,103.02,0.4333,1.0783,1.1090,0.9380,5.5772,1.4942,1.8080,21.41,574.57,1179,2.6583,0.5519
23-Oct-1987,0.7154,,103.09,0.4328,1.0727,1.1087,0.9408,5.5887,1.4920,1.8066,21.45,575.61,1181,2.6628,0.5546
26-Oct-1987,0.7137,,101.52,0.4253,1.0521,1.1040,0.9372,5.5776,1.4870,1.7996,21.40,573.67,1176,2.6565,0.5519
27-Oct-1987,0.7012,,99.50,0.4152,1.0252,1.1467,0.9259,5.4778,1.4551,1.7659,21.02,563.62,1157,2.6099,0.5356
28-Oct-1987,0.6996,,98.45,0.4105,1.0122,1.1631,0.9237,5.4625,1.4520,1.7598,20.97,561.78,1153,2.6040,0.5358
29-Oct-1987,0.6825,,94.30,0.3952,0.9768,1.1461,0.8997,5.3310,1.4130,1.7122,20.45,547.50,1123,2.5403,0.5168
30-Oct-1987,0.6757,,93.80,0.3939,0.9700,1.1463,0.8908,5.2738,1.3971,1.6964,20.24,541.51,1114,2.5150,0.5101
02-Nov-1987,0.6791,,93.41,0.3922,0.9626,1.1262,0.8942,5.3021,1.4025,1.7028,20.35,544.23,1119,2.5277,0.5141
03-Nov-1987,0.6730,,91.88,0.3866,0.9509,1.1164,0.8850,5.2585,1.3872,1.6864,20.16,538.80,1108,2.5050,0.5060
04-Nov-1987,0.6771,,92.75,0.3884,0.9567,1.1064,0.8954,5.2902,1.3952,1.6968,20.28,542.09,1115,2.5202,0.5062
05-Nov-1987,0.6795,,92.21,0.3851,0.9476,1.1031,0.8996,5.3076,1.3916,1.6947,20.31,543.94,1118,2.5292,0.5087
06-Nov-1987,0.6816,,91.98,0.3826,0.9391,1.0914,0.9017,5.3236,1.3956,1.6962,20.35,545.55,1121,2.5370,0.5077
09-Nov-1987,0.6845,,92.34,0.3832,0.9426,1.0908,0.9023,5.3466,1.3988,1.7068,20.43,547.26,1125,2.5478,0.5066
10-Nov-1987,0.6783,,90.59,0.3782,0.9252,1.0934,0.8941,5.2979,1.3877,1.6893,20.22,541.96,1115,2.5247,0.5012
11-Nov-1987,0.6817,,91.62,0.3819,0.9324,1.0977,0.8979,5.3244,1.3951,1.7009,20.32,544.34,1121,2.5374,0.5004
12-Nov-1987,0.6820,,91.97,0.3835,0.9381,1.1057,0.8987,5.3256,1.3943,1.7044,20.32,544.58,1122,2.5385,0.5027
13-Nov-1987,0.6831,,92.94,0.3874,0.9509,1.1165,0.9008,5.3316,1.3985,1.7118,20.34,545.52,1126,2.5426,0.5069
16-Nov-1987,0.6860,,93.90,0.3911,0.9635,1.1213,0.9043,5.3549,1.4072,1.7215,20.42,547.84,1131,2.5534,0.5101
17-Nov-1987,0.6948,,94.68,0.3971,0.9699,1.1206,0.9147,5.4233,1.4250,1.7422,20.67,555.08,1146,2.5861,0.5208
18-Nov-1987,0.6940,,94.42,0.3953,0.9671,1.1194,0.9136,5.4135,1.4194,1.7381,20.63,554.09,1145,2.5831,0.5169
19-Nov-1987,0.6953,,93.74,0.3897,0.9553,1.1224,0.9113,5.4209,1.4160,1.7356,20.65,554.78,1147,2.5880,0.5177
20-Nov-1987,0.6933,,93.94,0.3900,0.9571,1.1182,0.9088,5.3977,1.4098,1.7316,20.56,553.18,1144,2.5805,0.5131
23-Nov-1987,0.6855,,92.56,0.3837,0.9412,1.1096,0.8997,5.3315,1.3924,1.7092,20.30,546.69,1132,2.5515,0.5068
24-Nov-1987,0.6857,,92.47,0.3839,0.9398,1.0936,0.8997,5.3416,1.3920,1.7098,20.29,546.64,1131,2.5522,0.5056
25-Nov-1987,0.6918,,93.00,0.3848,0.9435,1.1012,0.9074,5.3912,1.4041,1.7246,20.44,551.57,1141,2.5749,0.5126
26-Nov-1987,0.6953,,93.67,0.3872,0.9526,1.0988,0.9100,5.4101,1.4163,1.7346,20.51,554.15,1149,2.5880,0.5133
27-Nov-1987,0.6939,,92.84,0.3844,0.9437,1.0864,0.9076,5.3923,1.4104,1.7299,20.44,552.83,1146,2.5828,0.5123
30-Nov-1987,0.7052,,93.52,0.3869,0.9517,1.0886,0.9221,5.4847,1.4313,1.7570,20.75,561.62,1164,2.6248,0.5206
01-Dec-1987,0.7061,,93.38,0.3864,0.9501,1.0855,0.9259,5.4860,1.4301,1.7579,20.77,562.13,1165,2.6282,0.5140
02-Dec-1987,0.7028,,94.07,0.3902,0.9593,1.0896,0.9221,5.4622,1.4298,1.7573,20.65,559.57,1161,2.6159,0.5152
03-Dec-1987,0.7040,,93.22,0.3876,0.9493,1.0885,0.9244,5.4694,1.4295,1.7587,20.66,560.52,1163,2.6204,0.5164
04-Dec-1987,0.6979,,92.62,0.3877,0.9477,1.0960,0.9137,5.4241,1.4197,1.7448,20.45,555.25,1153,2.5977,0.5094
07-Dec-1987,0.6980,,92.62,0.3896,0.9524,1.0903,0.9156,5.4350,1.4204,1.7457,20.43,555.40,1153,2.5980,0.5106
08-Dec-1987,0.6987,,92.75,0.3888,0.9509,1.0951,0.9149,5.4422,1.4222,1.7481,20.42,555.96,1154,2.6006,0.5141
09-Dec-1987,0.7022,,93.06,0.3902,0.9549,1.0967,0.9184,5.4656,1.4285,1.7555,20.50,558.60,1160,2.6137,0.5161
10-Dec-1987,0.7037,,93.03,0.3902,0.9563,1.1016,0.9190,5.4727,1.4297,1.7587,20.48,559.58,1163,2.6192,0.5155
11-Dec-1987,0.7103,,91.31,0.3858,0.9433,1.1072,0.9260,5.5126,1.4288,1.7645,20.55,564.76,1172,2.6438,0.5207
14-Dec-1987,0.7174,,91.99,0.3901,0.9520,1.1097,0.9383,5.5631,1.4427,1.7817,20.69,570.40,1184,2.6702,0.5187
15-Dec-1987,0.7175,,91.16,0.3890,0.9467,1.1098,0.9371,5.5617,1.4379,1.7823,20.63,570.48,1184,2.6706,0.5168
16-Dec-1987,0.7128,,90.81,0.3889,0.9436,1.1039,0.9329,5.5367,1.4260,1.7709,20.43,566.75,1176,2.6531,0.5140
17-Dec-1987,0.7187,,90.74,0.3905,0.9462,1.1091,0.9401,5.5818,1.4291,1.7860,20.55,571.37,1184,2.6751,0.5190
18-Dec-1987,0.7166,,90.36,0.3903,0.9422,1.1067,0.9366,5.5669,1.4338,1.7863,20.47,569.48,1181,2.6673,0.5153
21-Dec-1987,0.7113,,90.02,0.3891,0.9389,1.1032,0.9300,5.5449,1.4254,1.7745,20.31,565.34,1174,2.6475,0.5114
22-Dec-1987,0.7118,,90.33,0.3886,0.9416,1.0981,0.9300,5.5463,1.4252,1.7791,20.32,565.53,1174,2.6494,0.5129
23-Dec-1987,0.7138,,90.33,0.3893,0.9414,1.0982,0.9323,5.5544,1.4278,1.7819,20.38,566.90,1178,2.6568,0.5146
24-Dec-1987,0.7138,,90.27,0.3910,0.9451,1.0993,0.9329,5.5566,1.4272,1.7827,20.38,566.97,1179,2.6568,0.5156
28-Dec-1987,0.7175,,88.68,0.3855,0.9267,1.0954,0.9363,5.5768,1.4285,1.7844,20.48,569.91,1185,2.6706,0.5163
29-Dec-1987,0.7212,,89.13,0.3874,0.9314,1.0957,0.9412,5.6099,1.4424,1.7979,20.59,571.70,1190,2.6844,0.5121
30-Dec-1987,0.7208,,89.05,0.3877,0.9290,1.0974,0.9406,5.6039,1.4410,1.7955,20.58,571.02,1189,2.6829,0.5111
31-Dec-1987,0.7225,,88.22,0.3857,0.9237,1.0967,0.9395,5.6113,1.4446,1.7997,20.63,572.44,1192,2.6892,0.5137
04-Jan-1988,0.7248,,88.10,0.3857,0.9238,1.0968,0.9414,5.6277,1.4492,1.8055,20.69,573.68,1196,2.6978,0.5109
05-Jan-1988,0.7199,,89.33,0.3859,0.9308,1.0974,0.9338,5.5997,1.4477,1.8077,20.55,569.87,1190,2.6795,0.5082
06-Jan-1988,0.7082,,90.19,0.3874,0.9408,1.0915,0.9149,5.5172,1.4323,1.7850,20.20,560.68,1173,2.6360,0.5068
07-Jan-1988,0.7066,,90.94,0.3900,0.9470,1.0930,0.9121,5.4977,1.4377,1.7930,20.16,559.49,1172,2.6300,0.5127
08-Jan-1988,0.7031,,91.05,0.3902,0.9483,1.0914,0.9052,5.4713,1.4333,1.7838,20.07,556.78,1166,2.6170,0.5097
11-Jan-1988,0.7107,,91.33,0.3911,0.9523,1.0887,0.9156,5.5328,1.4415,1.7995,20.29,562.80,1178,2.6453,0.5153
12-Jan-1988,0.7081,,90.74,0.3892,0.9476,1.0840,0.9103,5.5115,1.4350,1.7922,20.23,559.61,1174,2.6356,0.5122
13-Jan-1988,0.7139,,89.74,0.3889,0.9434,1.0808,0.9173,5.5549,1.4382,1.8016,20.41,563.62,1182,2.6572,0.5165
14-Jan-1988,0.7088,,89.98,0.3887,0.9450,1.0751,0.9134,5.5162,1.4364,1.7950,20.26,558.75,1174,2.6382,0.5096
15-Jan-1988,0.7126,,89.87,0.3903,0.9478,1.0752,0.9200,5.5487,1.4471,1.8079,20.37,561.17,1180,2.6524,0.5146
18-Jan-1988,0.7038,,92.00,0.3986,0.9698,1.0791,0.9071,5.4858,1.4403,1.7995,20.12,554.24,1168,2.6196,0.5073
19-Jan-1988,0.7107,,91.82,0.3996,0.9690,1.0785,0.9152,5.5378,1.4476,1.8130,20.33,559.82,1179,2.6453,0.5123
20-Jan-1988,0.7124,,91.61,0.4009,0.9704,1.0744,0.9156,5.5542,1.4497,1.8198,20.37,560.30,1182,2.6516,0.5235
21-Jan-1988,0.7151,,90.55,0.3960,0.9579,1.0769,0.9177,5.5703,1.4449,1.8194,20.45,561.57,1186,2.6617,0.5211
22-Jan-1988,0.7162,,91.24,0.3994,0.9677,1.0722,0.9159,5.5824,1.4469,1.8224,20.48,561.86,1187,2.6658,0.5215
25-Jan-1988,0.7155,,91.33,0.4013,0.9697,1.0727,0.9153,5.5770,1.4478,1.8274,,561.31,1188,2.6632,0.5222
26-Jan-1988,Closed,,,,,,,,,,,,,,
27-Jan-1988,0.7152,,91.30,0.4022,0.9680,1.0705,0.9146,5.5764,1.4433,1.8292,20.46,561.22,1187,2.6620,0.5230
28-Jan-1988,0.7153,,90.95,0.4015,0.9696,1.0673,0.9142,5.5801,1.4435,1.8274,20.46,561.30,1187,2.6624,0.5231
29-Jan-1988,0.7138,,90.76,0.4009,0.9672,1.0791,0.9095,5.5666,1.4406,1.8245,20.42,557.83,1185,2.6568,0.5209
01-Feb-1988,0.7095,,91.36,0.4029,0.9749,1.0680,0.9046,5.5323,1.4343,1.8092,20.31,554.55,1178,2.6408,0.5192
02-Feb-1988,0.7112,,91.67,0.4036,0.9786,1.0652,0.9064,5.5495,1.4396,1.8242,20.35,555.95,1181,2.6472,0.5239
03-Feb-1988,0.7150,,91.36,0.4036,0.9792,1.0656,0.9116,5.5795,1.4450,1.8331,20.46,558.06,1187,2.6613,0.5259
04-Feb-1988,0.7109,,91.22,0.4034,0.9818,1.0679,0.9030,5.5482,1.4346,1.8259,20.35,554.86,1180,2.6460,0.5225
05-Feb-1988,0.7128,,91.56,0.4037,0.9830,1.0682,0.9058,5.5606,1.4368,1.8276,20.40,555.84,1183,2.6531,0.5249
08-Feb-1988,0.7098,,91.85,0.4063,0.9909,1.0717,0.8994,5.5393,1.4339,1.8274,20.31,553.57,1180,2.6419,0.5221
09-Feb-1988,0.7102,,91.68,0.4063,0.9880,1.0815,0.8992,5.5435,1.4352,1.8320,20.33,553.88,1180,2.6434,0.5248
10-Feb-1988,0.7110,,91.86,0.4064,0.9881,1.0770,0.9030,5.5494,1.4361,1.8349,20.34,554.51,1182,2.6464,0.5253
11-Feb-1988,0.7133,,91.98,0.4056,0.9903,1.0747,0.9037,5.5645,1.4398,1.8385,20.41,555.16,1186,2.6550,0.5250
12-Feb-1988,0.7118,,92.46,0.4054,0.9921,1.0793,0.8994,5.5520,1.4364,1.8361,20.36,552.78,1183,2.6494,0.5241
15-Feb-1988,0.7086,,92.93,0.4078,0.9981,1.0664,0.8960,5.5253,1.4337,1.8331,20.27,549.09,1179,2.6375,0.5232
16-Feb-1988,0.7138,,93.12,0.4099,1.0025,1.0758,0.9037,5.5676,1.4429,1.8491,20.42,551.98,1186,2.6568,0.5270
17-Feb-1988,0.7135,,93.05,0.4086,1.0014,1.0726,0.9056,5.5575,1.4406,1.8458,20.41,550.54,1186,2.6557,0.5294
18-Feb-1988,0.7157,,93.14,0.4083,1.0029,1.0798,0.9071,5.5746,1.4439,1.8515,20.48,552.23,1189,2.6639,0.5309
19-Feb-1988,0.7163,,93.41,0.4110,1.0073,1.0823,0.9101,5.5800,1.4464,1.8556,20.49,551.48,1190,2.6661,0.5301
22-Feb-1988,0.7194,,93.45,0.4106,1.0049,1.0864,0.9149,5.6095,1.4487,1.8618,20.58,552.64,1196,2.6777,0.5328
23-Feb-1988,0.7193,,92.53,0.4076,0.9984,1.0805,0.9144,5.6062,1.4454,1.8598,20.58,551.20,1194,2.6773,0.5316
24-Feb-1988,0.7186,,92.53,0.4070,0.9989,1.0798,0.9104,5.6026,1.4458,1.8576,20.57,550.66,1193,2.6747,0.5287
25-Feb-1988,0.7177,,92.39,0.4068,1.0007,1.0794,0.9077,5.5973,1.4458,1.8586,20.54,549.97,1191,2.6714,0.5284
26-Feb-1988,0.7188,,92.37,0.4059,0.9986,1.0788,0.9093,5.6070,1.4468,1.8584,20.57,550.82,1193,2.6754,0.5305
29-Feb-1988,0.7198,,92.24,0.4056,0.9976,1.0826,0.9093,5.6139,1.4472,1.8598,20.61,551.58,1195,2.6792,0.5290
01-Mar-1988,0.7188,,92.45,0.4059,1.0020,1.0837,0.9046,5.6061,1.4484,1.8576,20.58,550.82,1193,2.6754,0.5282
02-Mar-1988,0.7218,,92.75,0.4068,1.0058,1.0883,0.9069,5.6284,1.4542,1.8614,20.67,549.22,1198,2.6866,0.5305
03-Mar-1988,0.7240,,93.63,0.4098,1.0156,1.0928,0.9099,5.6476,1.4607,1.8683,20.73,550.96,1203,2.6948,0.5320
04-Mar-1988,0.7246,,93.67,0.4097,1.0173,1.0912,0.9086,5.6530,1.4601,1.8674,20.75,551.49,1204,2.6970,0.5341
07-Mar-1988,0.7283,,93.79,0.4103,1.0184,1.0900,0.9137,5.6811,1.4668,1.8739,20.85,554.31,1210,2.7108,0.5363
08-Mar-1988,0.7310,,93.47,0.4015,1.0111,1.0930,0.9169,5.7033,1.4704,1.8763,20.94,554.61,1213,2.7209,0.5360
09-Mar-1988,0.7297,,93.55,0.3980,1.0079,1.0868,0.9146,5.6938,1.4693,1.8647,20.90,552.53,1211,2.7160,0.5320
10-Mar-1988,0.7293,,93.55,0.3952,1.0073,1.0882,0.9182,5.6915,1.4695,1.8663,20.89,552.23,1211,2.7145,0.5309
11-Mar-1988,0.7310,,93.37,0.3959,1.0057,1.0896,0.9192,5.7047,1.4715,1.8597,20.94,552.86,1213,2.7209,0.5325
14-Mar-1988,0.7298,,92.92,0.3937,1.0013,1.0888,0.9164,5.6944,1.4695,1.8592,20.90,551.95,1211,2.7164,0.5295
15-Mar-1988,0.7296,,92.77,0.3946,1.0028,1.0921,0.9172,5.6927,1.4703,1.8711,20.90,550.70,1211,2.7156,0.5287
16-Mar-1988,0.7312,,93.19,0.3966,1.0098,1.0939,0.9163,5.7046,1.4734,1.8781,20.94,551.91,1214,2.7216,0.5309
17-Mar-1988,0.7353,,93.77,0.3966,1.0204,1.1009,0.9199,5.7379,1.4820,1.8857,21.06,555.00,1222,2.7369,0.5350
18-Mar-1988,0.7333,,94.14,0.3997,1.0270,1.0963,0.9171,5.7227,1.4802,1.8908,21.00,552.25,1219,2.7294,0.5346
21-Mar-1988,0.7377,,93.98,0.4031,1.0307,1.1077,0.9204,5.7585,1.4865,1.9077,21.13,555.56,1226,2.7458,0.5410
22-Mar-1988,0.7385,,93.86,0.4028,1.0300,1.1117,0.9207,5.7640,1.4881,1.9013,21.15,555.57,1226,2.7488,0.5403
23-Mar-1988,0.7407,,94.13,0.4047,1.0362,1.1143,0.9222,5.7834,1.4942,1.9069,21.21,556.12,1230,2.7570,0.5420
24-Mar-1988,0.7406,,93.50,0.4013,1.0305,1.1202,0.9199,5.7837,1.4916,1.9006,21.21,555.38,1229,2.7566,0.5417
25-Mar-1988,0.7417,,93.22,0.4030,1.0306,1.1513,0.9215,5.7908,1.4933,1.9028,21.24,556.20,1231,2.7607,0.5406
28-Mar-1988,0.7368,,91.66,0.4001,1.0164,1.1432,0.9153,5.7522,1.4802,1.8855,21.10,550.76,1223,2.7424,0.5365
29-Mar-1988,0.7352,,91.52,0.3933,1.0071,1.1293,0.9098,5.7386,1.4743,1.8840,21.06,549.56,1219,2.7365,0.5315
30-Mar-1988,0.7366,,92.46,0.3960,1.0167,1.1367,0.9111,5.7514,1.4784,1.8938,21.10,550.61,1223,2.7417,0.5328
31-Mar-1988,0.7388,,92.04,0.3934,1.0129,1.1309,0.9126,5.7711,1.4802,1.8935,21.16,552.25,1226,2.7499,0.5350
05-Apr-1988,0.7415,,92.29,0.3934,1.0130,1.1326,0.9213,5.7822,1.4850,1.9077,21.24,554.27,1232,2.7599,0.5335
06-Apr-1988,0.7399,,92.45,0.3933,1.0181,1.1357,0.9180,5.7782,1.4820,1.9056,21.19,553.08,1230,2.7540,0.5332
07-Apr-1988,0.7384,,92.74,0.3943,1.0238,1.1346,0.9169,5.7669,1.4811,1.9099,21.16,551.95,1229,2.7484,0.5338
08-Apr-1988,0.7408,,92.67,0.3943,1.0223,1.1319,0.9249,5.7864,1.4831,1.9064,21.22,550.78,1233,2.7573,0.5383
11-Apr-1988,0.7444,,93.58,0.3971,1.0314,1.1255,0.9269,5.8153,1.4916,1.9168,21.33,553.46,1239,2.7707,0.5395
12-Apr-1988,0.7441,,94.13,0.4012,1.0375,1.1269,0.9217,5.8139,1.4953,1.9225,21.32,553.24,1240,2.7696,0.5419
13-Apr-1988,0.7432,,94.03,0.4021,1.0386,1.1265,0.9184,5.8040,1.4929,1.9156,21.29,552.12,1239,2.7663,0.5412
14-Apr-1988,0.7443,,94.04,0.4039,1.0428,1.1303,0.9218,5.8093,1.4938,1.9166,21.32,552.94,1241,2.7704,0.5436
15-Apr-1988,0.7480,,92.80,0.3990,1.0281,1.1319,0.9226,5.8393,1.4974,1.9212,21.43,555.69,1245,2.7841,0.5457
18-Apr-1988,0.7481,,92.61,0.3948,1.0249,1.1325,0.9204,5.8430,1.4969,1.9200,21.43,555.76,1246,2.7845,0.5395
19-Apr-1988,0.7502,,93.21,0.3954,1.0313,1.1377,0.9244,5.8613,1.5015,1.9295,21.49,557.32,1249,2.7923,0.5406
20-Apr-1988,0.7473,,92.63,0.3942,1.0259,1.1258,0.9186,5.8385,1.4959,1.9191,21.41,555.17,1245,2.7815,0.5388
21-Apr-1988,0.7499,,93.14,0.3971,1.0328,1.1272,0.9217,5.8586,1.5017,1.9272,21.48,557.10,1249,2.7912,0.5402
22-Apr-1988,0.7542,,94.00,0.3981,1.0409,1.1256,0.9298,5.8933,1.5112,1.9384,21.61,560.30,1257,2.8072,0.5442
26-Apr-1988,0.7559,,94.19,0.4029,1.0468,1.1279,0.9306,5.9100,1.5142,1.9468,21.66,559.67,1261,2.8135,0.5470
27-Apr-1988,0.7559,,94.45,0.4030,1.0492,1.1291,0.9282,5.9094,1.5151,1.9487,21.66,559.74,1262,2.8135,0.5467
28-Apr-1988,0.7559,,94.34,0.4026,1.0467,1.1255,0.9303,5.9108,1.5137,1.9476,21.66,559.82,1262,2.8135,0.5482
29-Apr-1988,0.7585,,94.46,0.4045,1.0517,1.1250,0.9325,5.9311,1.5185,1.9528,21.72,561.75,1266,2.8232,0.5489
02-May-1988,0.7583,,95.05,0.4052,1.0601,1.1268,0.9319,5.9314,1.5196,1.9511,21.71,561.60,1266,2.8225,0.5479
03-May-1988,0.7619,,95.18,0.4070,1.0648,1.1244,0.9387,5.9607,1.5268,1.9641,21.80,563.88,1272,2.8359,0.5523
04-May-1988,0.7710,,96.54,0.4132,1.0798,1.1159,0.9538,6.0315,1.5445,1.9871,22.06,570.69,1288,2.8697,0.5588
05-May-1988,0.7664,,95.65,0.4113,1.0710,1.1255,0.9457,5.9890,1.5357,1.9792,21.93,567.29,1280,2.8526,0.5563
06-May-1988,0.7679,,95.89,0.4121,1.0762,1.1227,0.9467,5.9958,1.5385,1.9869,21.97,568.40,1282,2.8582,0.5565
09-May-1988,0.7690,,95.96,0.4118,1.0767,1.1234,0.9509,6.0074,1.5422,1.9882,22.00,567.83,1284,2.8623,0.5576
10-May-1988,0.7746,,96.52,0.4115,1.0842,1.1267,0.9603,6.0508,1.5538,2.0039,22.16,571.96,1294,2.8831,0.5611
11-May-1988,0.7771,,96.56,0.4121,1.0816,1.1257,0.9606,6.0692,1.5573,2.0045,22.23,572.41,1297,2.8924,0.5627
12-May-1988,0.7656,,95.24,0.4071,1.0708,1.1144,0.9428,5.9832,1.5348,1.9760,21.90,563.94,1278,2.8496,0.5538
13-May-1988,0.7742,,96.47,0.4106,1.0835,1.1176,0.9538,6.0508,1.5523,1.9969,22.15,569.66,1293,2.8816,0.5612
16-May-1988,0.7744,,96.60,0.4100,1.0853,1.1182,0.9541,6.0488,1.5532,1.9997,22.16,569.80,1293,2.8824,0.5607
17-May-1988,0.7706,,96.17,0.4087,1.0806,1.1191,0.9508,6.0171,1.5470,1.9893,22.05,567.01,1287,2.8683,0.5587
18-May-1988,0.7708,,96.75,0.4136,1.0943,1.1187,0.9539,6.0186,1.5518,1.9925,22.06,567.15,1287,2.8690,0.5592
19-May-1988,0.7728,,96.55,0.4143,1.0957,1.1237,0.9607,6.0410,1.5554,2.0004,22.12,568.63,1291,2.8764,0.5641
20-May-1988,0.7819,,97.62,0.4196,1.1069,1.1291,0.9720,6.1133,1.5740,2.0196,22.38,575.32,1307,2.9103,0.5692
23-May-1988,0.7869,,98.19,0.4214,1.1153,1.1305,0.9774,6.1504,1.5836,2.0326,22.52,579.00,1315,2.9289,0.5734
24-May-1988,0.7867,,97.83,0.4206,1.1140,1.1295,0.9769,6.1504,1.5844,2.0306,22.52,578.85,1314,2.9282,0.5729
