Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2023-06-26,184.08,NULL,118.8,134.03,40.62,4328.82
2023-06-27,186.85,NULL,118.72,134.04,41.86,4378.41
2023-06-28,188.03,NULL,120.78,133.45,41.1,4376.86
2023-06-29,188.37,NULL,119.72,138.11,40.81,4396.44
2023-06-30,192.72,NULL,120.67,140.05,42.29,4450.38
2023-07-03,191.22,NULL,120.26,141.17,42.4,4455.59
2023-07-05,190.1,NULL,122.33,140.23,42.3,4446.82
2023-07-06,190.58,NULL,120.63,138.85,42.09,4411.59
2023-07-07,189.45,NULL,119.85,139.94,42.49,4398.95
2023-07-10,187.4,NULL,116.58,140.73,42.16,4409.53
2023-07-11,186.87,NULL,117.42,142.93,42.39,4439.26
2023-07-12,188.55,NULL,119.33,143.63,43.89,4472.16
2023-07-13,189.31,NULL,124.52,144.33,45.96,4510.04
2023-07-14,189.46,NULL,125.39,145.21,45.45,4505.42
2023-07-17,192.74,NULL,124.75,148.71,46.44,4522.79
2023-07-18,192.48,NULL,123.78,148.98,47.48,4554.98
2023-07-19,193.84,NULL,122.48,149.55,47.06,4565.72
2023-07-20,191.89,NULL,119.24,151.39,45.5,4534.87
2023-07-21,190.71,NULL,120.02,150.23,44.29,4536.34
2023-07-24,191.51,NULL,121.58,153.18,44.59,4554.64
2023-07-25,192.37,NULL,122.49,152.04,45.66,4567.46
2023-07-26,193.25,NULL,129.34,152.95,45.43,4566.75
2023-07-27,191.98,NULL,129.55,151.27,45.88,4537.41
2023-07-28,194.57,NULL,132.68,152.13,46.73,4582.23
2023-07-31,195.19,NULL,132.78,153.15,46.71,4588.96
2023-08-01,194.35,NULL,131.57,152.39,46.49,4576.73
2023-08-02,191.34,NULL,128.32,150.66,44.25,4513.39
2023-08-03,189.94,NULL,128.45,151.59,44.5,4501.89
2023-08-04,180.82,NULL,128.23,151.27,44.66,4478.03
2023-08-07,177.7,NULL,131.62,151.98,45.4,4518.44
2023-08-08,178.64,NULL,131.52,151.13,44.65,4499.38
2023-08-09,177.04,NULL,129.83,149.1,42.54,4467.71
2023-08-10,176.83,NULL,129.89,148.88,42.37,4468.83
2023-08-11,176.88,NULL,129.85,149.74,40.84,4464.05
2023-08-14,178.55,NULL,131.51,150.05,43.74,4489.72
2023-08-15,176.55,NULL,129.95,146.23,43.92,4437.86
2023-08-16,175.67,NULL,128.79,145.61,43.47,4404.33
2023-08-17,173.11,NULL,130.14,144.1,43.33,4370.36
2023-08-18,173.6,NULL,127.8,144.43,43.28,4369.71
2023-08-21,174.94,NULL,128.61,144.92,46.95,4399.77
2023-08-22,176.33,NULL,129.37,141.92,45.65,4387.55
2023-08-23,180.2,NULL,132.88,142.88,47.1,4436.01
2023-08-24,175.48,NULL,130.1,142.74,47.14,4376.31
2023-08-25,177.7,NULL,130.37,142.57,46.0,4405.71
2023-08-28,179.27,NULL,131.47,143.06,46.82,4433.31
2023-08-29,183.18,NULL,135.16,144.23,48.77,4497.63
2023-08-30,186.69,NULL,136.59,143.64,49.25,4514.87
2023-08-31,186.91,NULL,137.01,141.87,49.34,4507.66
2023-09-01,188.5,NULL,136.46,142.35,48.49,4515.77
2023-09-05,188.73,NULL,136.38,140.77,48.53,4496.83
2023-09-06,181.98,NULL,135.04,140.54,47.05,4465.48
2023-09-07,176.66,NULL,135.87,139.34,46.23,4451.14
2023-09-08,177.27,NULL,136.86,139.45,45.56,4457.49
2023-09-11,178.45,NULL,137.4,140.06,45.16,4487.46
2023-09-12,175.4,NULL,135.74,141.88,44.86,4461.9
2023-09-13,173.32,NULL,137.16,141.95,45.47,4467.44
2023-09-14,174.85,NULL,138.65,144.7,45.57,4505.1
2023-09-15,174.12,NULL,137.96,144.27,43.89,4450.32
2023-09-18,177.06,NULL,138.62,144.58,43.95,4453.53
2023-09-19,178.16,NULL,138.49,144.39,43.51,4443.95
2023-09-20,174.6,NULL,134.26,143.78,42.23,4402.2
2023-09-21,173.04,NULL,131.04,142.66,41.0,4330.0
2023-09-22,173.9,NULL,130.93,141.29,41.6,4320.06
2023-09-25,175.18,NULL,131.85,141.99,42.21,4337.44
2023-09-26,171.08,NULL,129.13,140.51,41.9,4273.53
2023-09-27,169.56,NULL,131.14,141.34,42.46,4274.51
2023-09-28,169.82,NULL,132.8,143.09,43.08,4299.7
2023-09-29,170.34,NULL,131.53,140.6,43.49,4288.05
2023-10-02,172.87,NULL,134.84,139.39,44.77,4288.39
2023-10-03,171.52,NULL,132.97,138.36,43.5,4229.45
2023-10-04,172.78,NULL,135.94,138.98,44.03,4263.75
2023-10-05,174.02,NULL,135.66,139.57,44.67,4258.19
2023-10-06,176.59,NULL,138.39,141.72,45.75,4308.5
2023-10-09,178.08,NULL,139.16,141.39,45.26,4335.66
2023-10-10,177.48,NULL,138.86,142.25,45.78,4358.24
2023-10-11,178.88,NULL,141.35,142.74,46.79,4376.95
2023-10-12,179.79,NULL,139.95,142.41,46.93,4349.61
2023-10-13,177.94,NULL,138.24,144.55,45.45,4327.78
2023-10-16,177.81,NULL,140.15,144.4,46.08,4373.63
2023-10-17,176.25,NULL,140.64,144.09,43.92,4373.2
2023-10-18,174.94,NULL,138.94,142.51,42.18,4314.6
2023-10-19,174.57,NULL,138.64,141.9,42.09,4278.0
2023-10-20,172.0,NULL,136.41,139.62,41.37,4224.16
2023-10-23,172.12,NULL,137.56,137.71,42.96,4217.04
2023-10-24,172.56,NULL,139.78,137.88,43.65,4247.68
2023-10-25,170.23,NULL,126.36,137.13,41.77,4186.77
2023-10-26,166.04,NULL,123.14,137.48,40.31,4137.23
2023-10-27,167.36,NULL,123.1,132.53,40.49,4117.37
2023-10-30,169.42,NULL,125.44,134.22,41.15,4166.82
2023-10-31,169.9,NULL,124.99,135.82,40.77,4193.8
2023-11-01,173.08,NULL,127.26,135.7,42.31,4237.86
2023-11-02,176.67,NULL,128.27,138.12,43.49,4317.78
2023-11-03,175.75,NULL,130.05,139.66,44.99,4358.34
2023-11-06,178.32,NULL,131.13,140.72,45.74,4365.98
2023-11-07,180.89,NULL,132.08,140.65,45.94,4378.38
2023-11-08,181.96,NULL,132.93,141.34,46.56,4382.78
2023-11-09,181.48,NULL,131.37,140.92,46.94,4347.35
2023-11-10,185.7,NULL,133.73,143.01,48.32,4415.24
2023-11-13,184.1,NULL,133.31,142.38,48.61,4411.55
2023-11-14,186.73,NULL,135.1,144.98,49.64,4495.7
2023-11-15,187.3,NULL,136.05,146.25,48.87,4502.88
2023-11-16,188.99,NULL,138.36,147.92,49.47,4508.24
2023-11-17,188.97,NULL,136.6,149.26,49.28,4514.02
2023-11-20,190.73,NULL,137.58,149.71,50.39,4547.38
2023-11-21,189.92,NULL,138.28,149.4,49.93,4538.19
2023-11-22,190.59,NULL,139.68,149.75,48.7,4556.62
2023-11-24,189.25,NULL,137.88,149.96,47.76,4559.34
2023-11-27,189.07,NULL,137.71,149.62,48.23,4550.43
2023-11-28,189.68,NULL,138.28,149.96,47.81,4554.89
2023-11-29,188.65,NULL,136.07,150.72,48.13,4550.58
2023-11-30,189.23,NULL,133.59,152.44,46.76,4567.8
2023-12-01,190.52,NULL,132.99,153.18,46.75,4594.63
2023-12-04,188.71,NULL,130.31,154.31,45.5,4569.78
2023-12-05,192.69,NULL,132.07,154.29,46.56,4567.18
2023-12-06,191.59,NULL,131.11,152.66,45.49,4549.34
2023-12-07,193.54,NULL,138.11,153.13,46.59,4585.59
2023-12-08,194.97,NULL,136.31,154.82,47.5,4604.37
2023-12-11,192.45,NULL,134.37,155.39,46.62,4622.44
2023-12-12,193.97,NULL,133.31,156.78,47.65,4643.7
2023-12-13,197.21,NULL,133.64,157.3,48.08,4707.09
2023-12-14,197.36,NULL,132.87,160.17,48.34,4719.55
2023-12-15,196.82,NULL,133.51,161.38,48.88,4719.19
2023-12-18,195.15,NULL,136.85,162.35,50.07,4740.56
2023-12-19,196.2,NULL,137.76,164.52,49.59,4768.37
2023-12-20,194.09,NULL,139.32,162.67,48.1,4698.35
2023-12-21,193.94,NULL,141.45,163.59,48.98,4746.75
2023-12-22,192.87,NULL,142.37,163.5,48.82,4754.63
2023-12-26,192.32,NULL,142.47,164.46,49.27,4774.75
2023-12-27,192.42,NULL,141.09,165.45,49.41,4781.58
2023-12-28,192.85,NULL,140.93,166.33,49.51,4783.35
2023-12-29,191.8,NULL,140.58,166.13,49.51,4769.83
2024-01-02,184.94,NULL,139.22,168.07,48.16,4742.83
2024-01-03,183.55,NULL,140.02,167.33,47.56,4704.81
2024-01-04,181.22,NULL,137.7,168.44,47.99,4688.68
2024-01-05,180.5,NULL,137.05,169.29,49.09,4697.24
2024-01-08,184.86,NULL,140.19,169.04,52.24,4763.54
2024-01-09,184.44,NULL,142.21,167.71,53.13,4756.5
2024-01-10,185.49,NULL,143.45,168.06,54.34,4783.45
2024-01-11,184.89,NULL,143.32,167.35,54.81,4780.24
2024-01-12,185.22,NULL,143.89,166.13,54.7,4783.83
2024-01-16,182.94,NULL,143.73,165.08,56.37,4765.98
2024-01-17,181.99,NULL,142.54,164.2,56.04,4739.21
2024-01-18,187.92,NULL,144.63,164.52,57.09,4780.94
2024-01-19,190.84,NULL,147.61,167.36,59.48,4839.81
2024-01-22,193.16,NULL,147.35,167.17,59.64,4850.43
2024-01-23,194.44,NULL,148.32,166.07,59.86,4864.6
2024-01-24,193.76,NULL,149.98,167.55,61.35,4868.55
2024-01-25,193.44,NULL,153.26,169.95,61.6,4894.16
2024-01-26,191.69,NULL,153.41,169.3,61.02,4890.97
2024-01-29,191.01,NULL,154.46,169.74,62.45,4927.93
2024-01-30,187.33,NULL,152.68,173.22,62.76,4924.97
2024-01-31,183.7,NULL,141.45,171.34,61.51,4845.65
2024-02-01,186.15,NULL,142.36,170.72,63.01,4906.19
2024-02-02,185.15,NULL,143.19,171.71,66.15,4958.61
2024-02-05,186.97,NULL,144.57,171.48,69.32,4942.81
2024-02-06,188.58,NULL,145.05,172.07,68.21,4954.23
2024-02-07,188.69,NULL,146.32,172.4,70.08,4995.06
2024-02-08,187.61,NULL,146.86,171.78,69.63,4997.91
2024-02-09,188.38,NULL,149.85,171.98,72.12,5026.61
2024-02-12,186.68,NULL,148.37,172.75,72.23,5021.84
2024-02-13,184.58,NULL,146.01,171.25,72.11,4953.17
2024-02-14,183.69,NULL,146.78,172.98,73.88,5000.62
2024-02-15,183.4,NULL,143.59,176.76,72.64,5029.73
2024-02-16,181.85,NULL,141.41,175.93,72.6,5005.57
2024-02-20,181.1,NULL,141.85,176.62,69.44,4975.51
2024-02-21,181.86,NULL,143.49,177.77,67.46,4981.8
2024-02-22,183.91,NULL,144.96,179.9,78.52,5087.03
2024-02-23,182.06,NULL,144.93,180.81,78.8,5088.8
2024-02-26,180.71,NULL,138.41,180.19,79.08,5069.53
2024-02-27,182.17,NULL,139.76,180.28,78.68,5078.18
2024-02-28,180.96,NULL,137.09,181.19,77.65,5069.76
2024-02-29,180.3,NULL,139.44,182.84,79.1,5096.27
2024-03-01,179.21,NULL,137.74,182.08,82.26,5137.08
2024-03-04,174.66,NULL,133.87,183.45,85.22,5130.95
2024-03-05,169.69,NULL,133.45,185.29,85.95,5078.65
2024-03-06,168.7,NULL,132.24,186.25,88.69,5104.76
2024-03-07,168.58,NULL,134.91,184.62,92.65,5157.36
2024-03-08,170.3,NULL,135.96,184.96,87.51,5123.69
2024-03-11,172.32,NULL,138.6,185.03,85.76,5117.94
2024-03-12,172.8,NULL,139.28,186.56,91.9,5175.27
2024-03-13,170.7,NULL,140.43,188.07,90.87,5165.31
2024-03-14,172.57,NULL,143.99,184.72,87.93,5150.48
2024-03-15,172.19,NULL,141.82,187.01,87.82,5117.09
2024-03-18,173.28,NULL,148.12,189.33,88.44,5149.42
2024-03-19,175.64,NULL,147.56,190.44,89.38,5178.51
2024-03-20,178.22,NULL,149.31,192.93,90.36,5224.62
2024-03-21,170.94,NULL,148.38,195.62,91.42,5241.53
2024-03-22,171.85,NULL,151.4,193.22,94.27,5234.18
2024-03-25,170.42,NULL,150.78,191.45,94.99,5218.19
2024-03-26,169.28,NULL,151.33,192.34,92.55,5203.58
2024-03-27,172.88,NULL,151.57,196.07,90.23,5248.49
2024-03-28,171.05,NULL,151.89,196.83,90.34,5254.35
2024-04-01,169.6,NULL,156.12,195.5,90.35,5243.77
2024-04-02,168.42,NULL,155.49,195.42,89.44,5205.81
2024-04-03,169.22,NULL,155.99,194.87,88.95,5211.49
2024-04-04,168.4,NULL,151.57,193.39,85.89,5147.21
2024-04-05,169.15,NULL,153.56,195.17,87.99,5204.34
2024-04-08,168.03,NULL,155.76,196.18,87.12,5202.39
2024-04-09,169.24,NULL,157.75,194.87,85.34,5209.91
2024-04-10,167.36,NULL,157.27,193.21,87.02,5160.64
2024-04-11,174.6,NULL,160.4,193.17,90.6,5199.06
2024-04-12,176.11,NULL,158.8,180.68,88.17,5123.41
2024-04-15,172.26,NULL,155.95,180.77,85.99,5061.82
2024-04-16,168.96,NULL,155.62,178.71,87.4,5051.41
2024-04-17,167.58,NULL,156.5,178.0,84.02,5022.21
2024-04-18,166.62,NULL,157.07,179.15,84.66,5011.12
2024-04-19,164.59,NULL,155.34,183.65,76.19,4967.23
2024-04-22,165.42,NULL,157.56,187.22,79.5,5010.6
2024-04-23,166.48,NULL,159.53,189.92,82.41,5070.55
2024-04-24,168.6,NULL,160.71,190.85,79.66,5071.63
2024-04-25,169.46,NULL,157.56,191.13,82.62,5048.42
2024-04-26,168.88,NULL,173.26,191.25,87.72,5099.96
2024-04-29,173.06,NULL,167.49,191.04,87.74,5116.17
2024-04-30,169.9,NULL,164.24,189.52,86.39,5035.69
2024-05-01,168.88,NULL,165.16,189.64,83.03,5018.39
2024-05-02,172.6,NULL,168.05,189.44,85.8,5064.2
2024-05-03,182.92,NULL,168.58,188.31,88.77,5127.79
2024-05-06,181.25,NULL,169.41,189.78,92.12,5180.74
2024-05-07,181.94,NULL,172.56,189.53,90.54,5187.7
2024-05-08,182.28,NULL,170.74,193.39,90.4,5187.67
2024-05-09,184.11,NULL,171.16,195.22,88.73,5214.08
2024-05-10,182.84,NULL,169.87,196.47,89.86,5222.68
2024-05-13,186.06,NULL,170.48,196.43,90.38,5221.42
2024-05-14,187.21,NULL,171.51,199.18,91.34,5246.68
2024-05-15,189.5,NULL,173.45,199.77,94.61,5308.15
2024-05-16,189.62,NULL,175.0,200.13,94.34,5297.1
2024-05-17,189.65,NULL,176.86,202.42,92.46,5303.27
2024-05-20,190.82,NULL,178.02,193.32,94.76,5308.13
2024-05-21,192.13,NULL,179.1,197.21,95.37,5321.41
2024-05-22,190.68,NULL,177.56,196.02,94.93,5307.01
2024-05-23,186.66,NULL,174.63,194.64,103.78,5267.84
2024-05-24,189.76,NULL,175.9,198.39,106.45,5304.72
2024-05-28,189.77,NULL,177.58,197.19,113.88,5306.04
2024-05-29,190.07,NULL,176.97,195.82,114.81,5266.95
2024-05-30,191.07,NULL,173.13,197.02,110.48,5235.48
2024-05-31,192.03,NULL,173.53,200.29,109.61,5277.51
2024-06-03,193.81,NULL,173.99,199.49,114.98,5283.4
2024-06-04,194.13,NULL,174.7,196.86,116.42,5291.34
2024-06-05,195.64,NULL,176.64,194.98,122.42,5354.03
2024-06-06,194.26,NULL,177.91,194.63,120.98,5352.96
2024-06-07,196.66,NULL,175.52,197.64,120.87,5346.99
2024-06-10,192.9,NULL,176.4,197.3,121.77,5360.79
2024-06-11,206.91,NULL,177.96,192.11,120.9,5375.32
2024-06-12,212.82,NULL,179.32,189.31,125.19,5421.03
2024-06-13,213.99,NULL,176.51,191.42,129.6,5433.74
2024-06-14,212.24,NULL,178.14,191.54,131.87,5431.6
2024-06-17,216.42,NULL,178.54,192.72,130.97,5473.23
2024-06-18,214.04,NULL,176.22,194.72,135.57,5487.03
2024-06-20,209.44,NULL,177.48,196.37,130.77,5473.17
2024-06-21,207.25,NULL,180.02,194.03,126.56,5464.62
2024-06-24,207.9,NULL,180.55,196.58,118.1,5447.87
2024-06-25,208.83,NULL,185.34,195.78,126.08,5469.3
2024-06-26,213.0,NULL,185.13,195.15,126.39,5477.9
2024-06-27,213.85,NULL,186.61,196.87,123.98,5482.87
2024-06-28,210.38,NULL,183.18,199.92,123.53,5460.48
2024-07-01,216.5,NULL,184.25,203.07,124.29,5475.09
2024-07-02,220.02,NULL,186.36,206.41,122.66,5509.01
2024-07-03,221.29,NULL,187.14,206.28,128.27,5537.02
2024-07-05,226.08,NULL,191.71,203.54,125.82,5567.19
2024-07-08,227.56,NULL,190.23,203.92,128.19,5572.85
2024-07-09,228.42,NULL,190.19,206.37,131.37,5576.98
2024-07-10,232.71,NULL,192.41,206.53,134.9,5633.91
2024-07-11,227.31,NULL,187.05,206.19,127.39,5584.54
2024-07-12,230.27,NULL,186.53,203.69,129.23,5615.35
2024-07-15,234.13,NULL,187.94,208.77,128.43,5631.22
2024-07-16,234.55,NULL,185.26,212.32,126.35,5667.2
2024-07-17,228.62,NULL,182.38,215.55,117.98,5588.27
2024-07-18,223.92,NULL,178.98,208.7,121.08,5544.59
2024-07-19,224.05,NULL,179.15,208.5,117.92,5505.0
2024-07-22,223.7,NULL,183.11,209.0,123.53,5564.41
2024-07-23,224.75,NULL,183.36,209.05,122.58,5555.74
2024-07-24,218.29,NULL,174.14,207.32,114.24,5427.13
2024-07-25,217.24,NULL,168.94,207.4,112.27,5399.22
2024-07-26,217.71,NULL,168.46,210.95,113.05,5459.1
2024-07-29,217.99,NULL,170.91,209.57,111.58,5463.54
2024-07-30,218.55,NULL,171.63,213.88,103.72,5436.44
2024-07-31,221.82,NULL,172.92,211.5,117.01,5522.3
2024-08-01,218.11,NULL,172.22,206.69,109.2,5446.68
2024-08-02,219.61,NULL,168.18,197.93,107.26,5346.56
2024-08-05,209.03,NULL,160.43,193.71,100.44,5186.33
2024-08-06,206.99,NULL,160.33,199.12,104.24,5240.03
2024-08-07,209.58,NULL,160.54,199.18,98.9,5199.5
2024-08-08,213.06,NULL,163.62,202.82,104.96,5319.31
2024-08-09,215.99,NULL,165.17,204.55,104.74,5344.16
2024-08-12,217.53,NULL,163.73,204.93,109.01,5344.39
2024-08-13,221.27,NULL,165.71,206.67,116.13,5434.43
2024-08-14,221.72,NULL,161.82,208.96,118.07,5455.21
2024-08-15,224.72,NULL,162.96,210.26,122.85,5543.22
2024-08-16,226.05,NULL,164.52,212.67,124.57,5554.25
2024-08-19,225.89,NULL,168.18,214.14,129.99,5608.25
2024-08-20,226.51,NULL,168.74,213.21,127.24,5597.12
2024-08-21,226.4,NULL,167.41,213.29,128.49,5620.85
2024-08-22,224.53,NULL,165.27,215.31,123.73,5570.64
2024-08-23,226.84,NULL,167.21,216.98,129.36,5634.61
2024-08-26,227.18,NULL,167.71,217.84,126.45,5616.84
2024-08-27,228.03,NULL,166.16,218.84,128.29,5625.8
2024-08-28,226.49,NULL,164.28,219.94,125.6,5592.18
2024-08-29,229.79,NULL,163.19,220.86,117.58,5591.96
2024-08-30,229.0,NULL,164.89,223.43,119.36,5648.4
2024-09-03,222.77,NULL,158.4,218.96,107.99,5528.93
2024-09-04,220.85,NULL,157.6,217.99,106.2,5520.07
2024-09-05,222.38,NULL,158.39,216.3,107.2,5503.41
2024-09-06,220.82,NULL,151.93,211.17,102.82,5408.42
2024-09-09,220.91,NULL,149.54,215.49,106.46,5471.05
2024-09-10,220.11,NULL,150.01,204.31,108.09,5495.52
2024-09-11,222.66,NULL,152.15,205.97,116.9,5554.13
2024-09-12,222.77,NULL,155.54,205.34,119.14,5595.76
2024-09-13,222.5,NULL,158.37,203.08,119.1,5626.02
2024-09-16,216.32,NULL,158.99,206.59,116.78,5633.09
2024-09-17,216.79,NULL,160.28,207.98,115.59,5634.58
2024-09-18,220.69,NULL,160.81,206.27,113.37,5618.26
2024-09-19,228.87,NULL,163.24,209.2,117.87,5713.64
2024-09-20,228.2,NULL,164.64,209.8,116.0,5702.55
2024-09-23,226.47,NULL,163.07,210.15,116.26,5718.57
2024-09-24,227.37,NULL,163.64,210.3,120.87,5732.93
2024-09-25,226.37,NULL,162.99,208.91,123.51,5722.26
2024-09-26,227.52,NULL,163.83,208.5,124.04,5745.37
2024-09-27,227.79,NULL,165.29,209.22,121.4,5738.17
2024-09-30,233.0,NULL,167.19,209.58,121.44,5762.48
2024-10-01,226.21,NULL,168.42,205.78,117.0,5708.75
2024-10-02,226.78,NULL,167.31,206.03,118.85,5709.54
2024-10-03,225.67,NULL,167.21,203.98,122.85,5699.94
2024-10-04,226.8,NULL,168.56,211.22,124.92,5751.07
2024-10-07,221.69,NULL,164.39,210.93,127.72,5695.94
2024-10-08,225.77,NULL,165.7,210.75,132.89,5751.13
2024-10-09,229.54,NULL,163.06,213.42,132.65,5792.04
2024-10-10,229.04,NULL,163.18,212.84,134.81,5780.05
2024-10-11,227.55,NULL,164.52,222.29,134.8,5815.03
2024-10-14,231.3,NULL,166.35,221.48,138.07,5859.85
2024-10-15,233.85,NULL,166.9,222.39,131.6,5815.26
2024-10-16,231.78,NULL,166.74,223.64,135.72,5842.47
2024-10-17,232.15,NULL,164.51,224.42,136.93,5841.47
2024-10-18,235.0,NULL,165.05,225.37,138.0,5864.67
2024-10-21,236.48,NULL,165.8,223.0,143.71,5853.98
2024-10-22,235.86,NULL,166.82,224.12,143.59,5851.2
2024-10-23,230.76,NULL,164.48,223.41,139.56,5797.42
2024-10-24,230.57,NULL,164.53,224.98,140.41,5809.86
2024-10-25,231.41,NULL,166.99,222.31,141.54,5808.12
